Year,Title,Author,No.,Link,Quality,How chosen?,Scanned?,.txt
1881,"Adventures of Wild Bill, the pistol prince: from early boyhood to his tragic death. Deeds of daring, adventures, and thrilling incidents in the life of J. B. Hikok, known as Wild Bill",Col. Prentiss Ingraham,3,unit 4; 45:3,microfilm,random,y,y
1882,"California Joe, the Mysterious Plainsman: the strange adventures of an unknown man, whose real identity, like that of the Man of the Iron Mask, is still unsolved",Col. Prentiss Ingraham,54,http://web.stanford.edu/dept/SUL/library/prod/depts/dp/pennies/texts/ingraham2_toc.html,text!!,availability,-,y
1883,"Texas Charlie, the boy ranger: a narrative of thrilling incidents in the life of Captain Charles Bigelow of the Lone Star State",Col. Prentiss Ingraham,90,unit 4; 46:14,microfilm,random,y,y
1884,Adrift on the prairie and Amateur hunters on the buffalo range,Oll Coomes,18,unit 4; 46:42,microfilm,random,y,y
1885,"Revolver Billy, the boy ranger of Texas",Col. Prentiss Ingraham,75,unit 4; 47:23,microfilm,random,y,y
1886,"Minonee, the wood witch: or, The squatter's secret",Edwin Emerson,105 (reprint of Quarto 79),unit 4; 46:3,microfilm,random,y,y
1887,"Frank Yates, the young trapper","Joseph E. Badger, Jr.",151,unit 4; 47:48,microfilm,random,y,y
1888,Goosehead's best shot,"Joseph E. Badger, Jr.",204,unit 4; 48:4,microfilm,random,y,y
1889,Crafty Crazy Slack,"Joseph E. Badger, Jr.",253,unit 4; 48:16,microfilm,random,y,y
1890,Frisco Frank's booty,Frederick Whittaker,311,unit 4; 48:37,microfilm,random,y,y
