Year,Title,Author,No.,Link,Quality,How chosen?,.txt
1901,,,,,,,
1902,,,,,,,
1903,,,,,,,
1904,,,,,,,
1905,,,,,,,
1906,"Buffalo Bill's Secret Foe; or, The wizard of Windy Gulch",,284,ZZ1-5,,,y
1907,"Buffalo Bill and the Pit of Horror; or, The white queen of Paradise Valley",,313,ZZ1-5,,,y
1908,Buffalo Bill's Desperate Plight,,388,ZZ1-5,,,y
1909,,,,,,,
1910,"Buffalo Bill and the Deserter; or, The Saving of Sergeant Sebree",,478,ZZ1-5,,,y
1911,,,,,,,
1912,,,,,,,
1913,"Buffalo Bill in the Valley of Death; or, Pawnee Bill and the Masked Brotherhood",,28,ZZ1-5,,,y
1914,"Buffalo Bill and the skeleton horseman, or, Teton John, the half-blood",Prentiss Ingraham,85,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A32971#page/1/mode/2up,"Great image, okayyy text",availability,
1915,none available: use Buffalo Bill's Guiding Hand,,182 (1916),ZZ1-5,,,y
1916,Buffalo Bill and the Horde of Hermosa,,204,ZZ1-5,,,y
1917,"Buffalo Bill and the Apache kid, or, Pawnee Bill's winning hand",Prentiss Ingraham,267,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A32819#page/1/mode/2up,"Great image, okayyy text",availability,
1918,"Buffalo Bill and Grizzly Dan, or, Pawnee Bill's giant swing",Prentiss Ingraham,281,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A32814#page/1/mode/2up,"Great image, okayyy text",availability,
1919,none available: use Buffalo Bill's Juggle with Fate,,300 (1918),ZZ1-5,,,y
