Year,Title,Author,No.,Link,Quality,How chosen?,.txt
1860,"Seth Jones; or, the Captives of the Frontier",Edward S. Ellis,8,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A57#page/1/mode/2up,"okay image, not so good text",significant text,y
1861,"Sybil Chase, or, The Valley Ranche: A Tale of California Life",Ann S. Stephens,21,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A98#page/1/mode/2up,"meh image, very bad text",random ,y
1862,"Oonomoo, the Huron",Edward S. Ellis,48,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A44#page/1/mode/2up,,random,y
1863,The Two Guards,N.C. Iron ,51,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A45#page/1/mode/2up,,random,y
1864,The Hunter's Escape: a tale of the North West in 1862,Edward S. Ellis,75,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A84#page/1/mode/2up,,random,y
1865,"Red Plume, the renegade: a tale of the Blackfeet country",J. Stanley Henderson,86,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A143#page/1/mode/2up,,random,y
1866,"The Maid of Wyoming; or, The contest of the clans",James L. Bowen,101,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A53#page/1/mode/2up,,random,y
1867,"The Border Foes, or, The perils of a night: a romance of early Kentucky",Edward Willett,139,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A244#page/1/mode/2up,,random,y
1868,"The red-skin's pledge, or, The double plot",James L. Bowen,166,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A229#page/1/mode/2up,,random,y
1869,"The White Vulture, or, The trail by the Yellowstone : a romance of life in the Indian country",Albert W. Aiken,179,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A52#page/1/mode/2up,,random,y
1870,"Buckskin Bill, or, The white demon of the woods",Guy Greenwood,206,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A245,,random,y
1871,"The Plymouth scout, or, Eutawan, the slayer",W. J. Hamilton,237,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A21262#page/1/mode/2up,,random,y
1872,"The young mustanger, or, The red terror of Texas",Will Dexter,269,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A13760#page/1/mode/2up,,random,y
1873,"The lone chief, or, The trappers of the Saskatchewan : a tale of the long trail",Jos. E. Badger,283,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A91#page/1/mode/2up,"awesome images, bad text",random,y
1874,"Hurricane Bill, or, Mustang Sam and his ""pard"" : a romance of the ""Evil Land""",Jos. E. Badger,316,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A102#page/1/mode/2up,"good images, pretty good text!",random,y
