Year,Title,Author,Series no. ,Link?,Quality,How chosen?,Scanned,.txt
1878,"Death-Notch, the Destroyer",Oll Coomes,7,Microfilm unit 3 27:7,microfilm,random,y,y
1879,"The man from Texas; or, The outlaws of Arkansas",Albert W. Aiken,59,unit 3; 28:8,microfilm,random/availability,y,y
1880,"Big George, the giant of the Gulch: or, The five outlaw brothers","Joseph E. Badger, Jr. ",88,unit 3; 28:30,microfilm,random,y,y
1881,"Equinox Tom, the bully of Red Rock: or, Dan Brown's master-stroke","Joseph E. Badger, Jr. ",141,unit 3; 29:26,microfilm,random,y,y
1882,"The phantom Mazeppa: or, The hyena of the chaparrals. A romance of love and adventure on the Nebraska plains",Major Dangerfield Burr (i.e. P. Ingraham),188,unit 3; 30:7,microfilm,random,y,y
1883,"Double Dan, the dastard: or, The pirates of the Pecos","Major Sam S. Hall - ""Buckskin Sam""",256,unit 3; 31:10,microfilm,random,y,y
1884,"The crimson coyotes: or, Nita, the nemesis","Major Sam S. Hall - ""Buckskin Sam""",322,unit 3; 32:14,microfilm,random,y,y
1885,"Buffalo Bill's grip: or, Oath-bound to Custer. A romance of a real trail that ended in the avenging of the heroes, Custer and his three hundred troopers who fell in ""Sitting Bull's Battle of the Big Horn""",Col. Prentiss Ingraham,362,unit 3; 32:47,microfilm,random,y,y
1886,"Dark Durg, the Ishmael of the hills: or, The gold phantom","Joseph E. Badger, Jr. ",387,unit 3; 33:10,microfilm,random,y,y
1887,"Daddy Dead-eye, the despot of Dew-drop: or, the damsel from Deseret","Joseph E. Badger, Jr. ",474,unit 3; 34:30,microfilm,random,y,y
1888,"Old Riddles, the Rocky ranger: or, The reservation castaways",Jesse C. Cowdrick,519,unit 3; 35:17,microfilm,random,y,y
1889,"Seven shot Steve, the sharp with a smile: or, Dan Garland's great clean-up",William Reynolds Eyster,578,unit 3; 36:17,microfilm,random,y,y
1890,"Daredeath Dick, king of the cowboys",Leon Lewis,629,unit 3; 37:10,microfilm,random,y,y
1891,"Goldglove Gid, the man of grit: or, Desperate Durg's desperate scheme",William G. Patten,648,unit 3; 37:28,microfilm,random,y,y
1892,"Talbot in Apache land: or, Dick Buckskin, the man of mettle",Albert W. Aiken,737,unit 3; 39:8,microfilm,random,y,y
1893,Buffalo Bill's sweepstake,Col. Prentiss Ingraham,769,unit 3; 39:39,microfilm,random,y,y
1894,"Gentleman Dave, the Dead-Game Sport",William R. Eyster,818,unit 3; 40:24,microfilm,random,y,y
1895,Buffalo Bill's Red-Skin Ruse,Col. Prentiss Ingraham,845,unit 3; 41:29,microfilm,availability,y,y
1896,Buffalo Bill's bluff,Col. Prentiss Ingraham,927,unit 3; 42:21,microfilm,random,y,y
1897,"Hotspur Hal, the sport from hard luck","Joseph E. Badger, Jr. ",997,unit 3; 43:27,microfilm,random,y,y
1898,"Buffalo Bill's death-deal: or, The wandering Jew of the West",Col. Prentiss Ingraham,1004,unit 3; 43:34,microfilm,random,y,y
1899,The green shadow,Anthony P. Morris,1028,unit 3; 44:1,microfilm,random,y,y
1900,"Three-fingered Jack, the road agent of the Rockies: or, The boy miner of hard luck","Joseph E. Badger, Jr. ",1040,unit 3; 44:9,microfilm,random,y,y
1901,The silent rifleman: a tale of the Texan plains,Henry W. Herbert,1054,unit 3; 44:17,microfilm,random,y,y
1902,The Texan Spy,Newton M. Curtis,1056,unit 3; 44:20,microfilm,random,y,y
1903,The white chief: a romance of northern Mexico,Capt. Mayne Reid,1072,unit 3; 44:25,microfilm,random,y,y
1904,"Black-Hoss Ben: or, Tiger Dick's lone hand. A tale of wild ranch life",Philip S. Warne,1088 (reprint of 280),unit 3; 31:31,microfilm,random,y,y
1905,"The Fresh in Texas: or, The escobedo millions. A romance of the great ranch",Albert W. Aiken,1099,unit 3; 44:46,microfilm,random,y,y
