Year,Title,Author,No.,Link,Quality,How chosen?,Scanned?,.txt
1877,"Deadwood Dick, the Prince of the Road",Edward L. Wheeler,1,https://www.gutenberg.org/ebooks/14902,Project Gutenberg!,availability,,y
1878,"Glass-eye, the great shot of the West",Edward S. Ellis,46,unit 6; 57:46,microfilm,random,y,y
1879,"Blonde Bill; or, Deadwood Dick's Home Base",Edward L. Wheeler,138 (really from 1880),unit 6; 58:22,microfilm,random,y,y
1880,"The black giant: or, Dainty Lance in jeopardy","Joseph E. Badger, Jr. ",160,unit 6; 59:25,microfilm,random,y,y
1881,"Deadwood Dick's Dream; or, The Rivals of the Road",Edward L. Wheeler,195,unit 6; 59:59,microfilm,random,y,y
1882,"Old Grizzly and his pets: or, The wild huntress of the hills",Edward S. Ellis,247,unit 6; 60:44,microfilm,random,y,y
1883,"The mysterious marauder: or, The boy bugler's long trail",Col. Prentiss Ingraham,314,unit 6; 60:59,microfilm,random,y,y
1884,"Deadwood Dick sentenced, or, The terrible vendetta",Edward L. Wheeler,351,http://dimenovels.lib.niu.edu/islandora/object/dimenovels%3A36308#page/6/mode/2up,"Pretty good image, decent text",availability,,y
1885,"Jaguar Joe: or, The Rivals of Barrel Gulch",Major E. L. StVrain,390,box ZZ1-2,,availability,,
1886,"The Diamond Sport; or, The double face of bed-rock",William G. Patten,489,box ZZ1-2,,availability,,
1887,"The Captain Ku Klux Marauder of the Rio; or, The Buckskin Pards' Strange Quest",Col. Prentiss Ingraham,540,box ZZ1-2,,availability,,
1888,"Deadwood Dick Jr.'s Decree; or, The Prince of Purgatory Pass",Edward L. Wheeler,590,????,,availability,,
1889,,,,,,,,
1890,"Deadwood Dick Jr.'s Dollars; or, the humming-bird of honeysuckle",Edward L. Wheeler,690,box ZZ1-2,,availability,,
1891,,,,,,,,
1892,,,,,,,,
1893,,,,,,,,
1894,"Deadwood Dick, Jr.'s Dead-Sure Game; or, Pistol Polly of Nuggetville",Wheeler,891,ZZ1-3,,,,
1895,"Buffalo Bill's Mazeppa-Chase; or, Dick Dearborn's Death-Ride",Prentiss Ingraham,958,ZZ1-3,,,,
1896,"Deadwood Dick Jr. Branded; or, Red Rover at Powder Pocket",Edward L. Wheeler,1005,https://www.gutenberg.org/ebooks/45618,Text!,availability,,y
1897,Dandy Dick Decoyed,Robert R. Inman,1064,ZZ1-3,,,,
1898,"Nat Todd; or, The Fate of the Sioux Captive",Edward S. Ellis,1070,ZZ1-3,,,,
1899,Dandy Dick's Dragnet,Robert R. Inman,1096,ZZ1-3,,,,
1900,Dandy Dick's Deadlock,Robert R. Inman,1100,,,,,
1901,"Tiger Tom, the Texan Terror",Oll Coomes,1115,,,,,
1902,Arizona Joe; the Boy Pard of Texas Jack,Col. Prentiss Ingraham,1126,,,,,
1903,The White Buffalo; a tale of strange adventure in the north-west,Chas. E. Lasalle,1142,,,,,
1904,"Baby Sam, the Boy Giant of the Yellowstone; or, Old Spokane Joe's Trust",Oll Coomes,1146,,,,,
1905,,,,,,,,
